"Date Time","Asset Name","Location","Temp","%RH"
"Nov. 24, 2020 , 7:33 a.m.","Boiler3","Indore,Production",24.4,44
"Nov. 24, 2020 , 7:33 a.m.","Boiler3","Indore,Production",24.41,44
"Nov. 24, 2020 , 7:33 a.m.","Boiler3","Indore,Production",24.42,44
"Nov. 24, 2020 , 7:33 a.m.","Boiler3","Indore,Production",24.42,44
"Nov. 24, 2020 , 7:33 a.m.","Boiler3","Indore,Production",24.4,44
"Nov. 24, 2020 , 7:33 a.m.","Boiler3","Indore,Production",24.4,44
"Nov. 24, 2020 , 7:33 a.m.","Boiler3","Indore,Production",24.39,44
"Nov. 24, 2020 , 7:32 a.m.","Boiler3","Indore,Production",24.39,44
"Nov. 24, 2020 , 7:32 a.m.","Boiler3","Indore,Production",24.42,44
"Nov. 24, 2020 , 7:32 a.m.","Boiler3","Indore,Production",24.39,44
"Nov. 24, 2020 , 7:32 a.m.","Boiler3","Indore,Production",24.39,44
"Nov. 24, 2020 , 7:32 a.m.","Boiler3","Indore,Production",24.39,44
"Nov. 24, 2020 , 7:32 a.m.","Boiler3","Indore,Production",24.4,44
"Nov. 24, 2020 , 7:32 a.m.","Boiler3","Indore,Production",24.4,44
"Nov. 24, 2020 , 7:31 a.m.","Boiler3","Indore,Production",24.37,44
"Nov. 24, 2020 , 7:29 a.m.","Boiler3","Indore,Production",24.3,44
"Nov. 24, 2020 , 7:28 a.m.","Boiler3","Indore,Production",24.28,44
